sentence,label,idx,processed_text
the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,-1,717,premise overshadowed uberviolence clericks becomes another kung fu sci fi movie silly action sequences
"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",-1,718,one rare exhilarating cinematic delights gets even better hindsight mull every nuance mind
"i like frank the pug , though .",-1,719,like frank pug though
"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .",-1,720,instead kicking intrigue suspense mystery whole thing hart war like st louis rams super bowl waits halftime get started
"if it 's possible for a sequel to outshine the original , then sl2 does just that .",-1,721,possible sequel outshine original sl2
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",-1,722,divine secrets ya ya sisterhood may exactly divine definitely defiantly ya ya terrific songs spirited performances
tsai ming-liang has taken his trademark style and refined it to a crystalline point .,-1,723,tsai ming liang taken trademark style refined crystalline point
"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",-1,724,would follow haneke creepy explorations rewarded brutal committed performances huppert magimel
"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",-1,725,could become another cautionary fable allowed play clever charming tale pleasantly way self dramatizing characters
"( schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",-1,726,schweiger talented terribly charismatic qualities essential movie stars social anarchists
"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",-1,727,dialogue heavy cerebral good rate cerebral racy subject matter
"for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .",-1,728,surface frenzy high crimes charged loitering much view little offer
credibility sinks into a mire of sentiment .,-1,729,credibility sinks mire sentiment
"a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favor the audience .",-1,730,frantic search laughs hit miss ratio n exactly favor audience
"in its ragged , cheap and unassuming way , the movie works .",-1,731,ragged cheap unassuming way movie works
"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",-1,732,great subject movie hollywood squandered opportunity using prop warmed melodrama kind choreographed mayhem director john woo built career
a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .,-1,733,compelling journey best friend remembers finest specials
"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",-1,734,film made get laughs slowest person audience pure slapstick lots inane inoffensive screaming exaggerated facial expressions
"meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie .",-1,735,meandering sub aquatic mess bad good slide freebie
"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",-1,736,often deadly boring strange reading classic whose witty dialogue treated baffling casual approach
"watching haneke 's film is , aptly enough , a challenge and a punishment .",-1,737,watching haneke film aptly enough challenge punishment
"an ungainly , comedy-deficient , b-movie rush job ...",-1,738,ungainly comedy deficient b movie rush job
